,carrier,sentiment,polarity,text,clf_text
96264,verizon tmobile,neu,0.0,When Verizon customers hear about the benefits of Tmobile: https://t.co/lT6sdiYBRp #Tecnología,when verizon customers hear about the benefits of tmobile
101592,att verizon tmobile,pos,0.5,@JohnLegere @ATT Why don’t you concentrate on getting @TMobile service better like att and Verizon no service on Cl… https://t.co/webAEOXRNN,@att why don t you concentrate on getting @tmobile service better like att and verizon no service on cl
85314,att verizon tmobile,pos,0.625,Shows the #Nation how reliable #VERIZON IS. #TMobile and #ATT gotta love this! @verizon @ATT @TMobile @sprint… https://t.co/HHoNhvI687,shows the how reliable #verizon is #tmobile and #att gotta love this @verizon @att @tmobile
103238,att verizon tmobile,pos,0.3,@MissBossyBoots_ @VZWSupport @ATT I switched to @TMobile after being with Verizon for 11 years. Best move I ever made. Fuck Verizon.,@att i switched to @tmobile after being with verizon for years best move i ever made fuck verizon
100833,att verizon tmobile,neu,0.0,@laurashin @sprint @ATT @TMobile @verizon What carrier do you have? I’ve only seen people have sprint who’ve had this happen to them.,@att @tmobile @verizon what carrier do you have i ve only seen people have sprint who ve had this happen to them
35563,att verizon tmobile,neg,-0.3333333333333333,@ATTHelp @TMobile @verizon Can't even load Instagram comments.... This is actually ridiculous for an unlimited data plan..,@atthelp @tmobile @verizon even load instagram comments this is actually ridiculous for an unlimited data plan
93821,att verizon tmobile,neu,0.0,@evankirstel @IoTCommunity @ATT @STC_KSA @TMobile @salesforce @verizon @Accenture @Raspberry_Pi @TELUS @SAP… https://t.co/y9Sjk376q3,@att @tmobile @verizon
84383,att verizon tmobile,pos,0.43125,"@AsurionCares Stop misleading great customers of the major carriers like @ATT,@verizon &amp; @TMobile. You should start… https://t.co/4FyA4ZKKxy",stop misleading great customers of the major carriers like @att @verizon @tmobile you should start
3638,att verizon tmobile,pos,0.4,"So @TMobile gives it's customers free Netflix, @verizon is giving their customers a year of @disneyplus , and @ATT gives me what???",so @tmobile gives customers free netflix @verizon is giving their customers a year of and @att gives me what
103098,att verizon tmobile,neu,0.0,@greatone0226 @perfectsin77 @blind_furay @JohnLegere @ATT @verizon @Trash @TMobile @CityofOrinda @TrashMobile Get rid of @tmobile...,@att @verizon @tmobile get rid of @tmobile
92393,att verizon tmobile,neu,0.0,"@verizon @ATT  @TMobile  @sprint  
Auto Typo is caused by (swipe to type) that option in key board setting then hit… https://t.co/y0gO0khkyD",@verizon @att @tmobile auto typo is caused by swipe to type that option in key board setting then hit
61937,att verizon tmobile,pos,0.2,@VZWSupport @TMillerGolf May we if we tag @AppleSupport @Apple @TMobile @ATT @verizon we might see who can really h… https://t.co/2dcTYNuOmJ,may we if we tag @tmobile @att @verizon we might see who can really h
97823,att verizon tmobile,pos,0.5,@TMobile @ATT @sprint @MetroByTMobile @verizon We could promote the market for MVNOs by pushing for better wholesal… https://t.co/KNCRUxoecb,@tmobile @att @metrobytmobile @verizon we could promote the market for mvnos by pushing for better wholesal
14199,att verizon tmobile,neg,-0.5,"RT @TR4CY8CH: Especially not good for those dealing with persistent/chronic illness‼️
#Ban5G 🚫 

@TMobile @ATT @verizon @sprint @Xfinity @c…",rt especially not good for those dealing with persistent chronic illness @tmobile @att @verizon
101047,att verizon tmobile,neu,0.0,@laurashin @sprint @ATT @TMobile @verizon I hope your coins are on a ledger,@att @tmobile @verizon i hope your coins are on a ledger
97842,att verizon tmobile,neu,0.0,@TMobile @ATT @sprint @MetroByTMobile @verizon Part of the proposed deal would also prop up Dish (which has inciden… https://t.co/14mB1uYY6h,@tmobile @att @metrobytmobile @verizon part of the proposed deal would also prop up dish which has inciden
109281,att verizon tmobile,neu,0.0,@att @verizon Come on @ATT!  You can do this!  What will the competition @Verizon @TMobile  think?,@att @verizon come on @att you can do this what will the competition @verizon @tmobile think
102964,att verizon tmobile,neg,-0.6999999999999998,"@att has the crapiest service out there... sprint and verizon are just as fucking bad.. smh

Tmobile all the fuckin… https://t.co/zyNJyhZFJU",@att has the crapiest service out there sprint and verizon are just as fucking bad smh tmobile all the fuckin
103313,att verizon tmobile,neg,-0.6999999999999998,@stetsdogg @verizon @ATT @sprint @TMobile @Visible @WingTel_ @MetroByTMobile I want this service badly .... Connect me please,@verizon @att @tmobile @metrobytmobile i want this service badly connect me please
127270,att verizon tmobile,neu,0.0,Hey @Samsung @Microsoft @Apple @CocaColaCo @pepsi @ATT  @sprint @TMobile @Google @verizon @amazon @Visa @Mastercard… https://t.co/xtI8Wg6EjR,hey @att @tmobile @verizon
102503,att verizon tmobile,neg,-0.2571428571428572,@colebag927 @ATT @verizon @sprint @TMobile is an option too. Right now @ATT is to be worthless to me. 2 hours on th… https://t.co/Ef6sIFv5Va,@att @verizon @tmobile is an option too right now @att is to be worthless to me hours on th
97259,att verizon tmobile,neu,0.0,"@TMobile @verizon @ATT @Apple @boostmobile Wi-Fi Calling #domainname for sale

👉     https://t.co/10LrymxG5u

Make… https://t.co/COjEEAEkU7",@tmobile @verizon @att @boostmobile calling for sale make
104382,att verizon tmobile,pos,0.16666666666666666,"@BoboInKC @TMobile I had att and sprint before Verizon. It’s more expensive but the coverage is so much better, for… https://t.co/isC9Wt0oRr",@tmobile i had att and sprint before verizon it s more expensive but the coverage is so much better for
62198,att verizon tmobile,neu,0.0,@jgobble @suttera2 @JohnLegere @verizon @TMobile @ATT And you’re here because........?,@verizon @tmobile @att and you re here because
107632,att verizon tmobile,pos,0.5,@JohnLegere @ATT @TMobile @ATT is committed to mostly Money.  News flash @Verizon and @ATT keep your customers if y… https://t.co/Tuv0Kvm7pN,@att @tmobile @att is committed to mostly money news flash @verizon and @att keep your customers if y
47702,att verizon tmobile,neu,0.0,@DavePeterson_ @TMobile @ATT @verizon @Google @Google your thoughts??,@tmobile @att @verizon your thoughts
82362,att verizon tmobile,pos,0.06,RT @hawkeyeinmd: @judytoxic @TMobile @verizon I left the Big Red Devil a few year ago for @ATT and absolutely love them. Saving money every…,rt @tmobile @verizon i left the big red devil a few year ago for @att and absolutely love them saving money every
83931,att verizon tmobile,pos,0.13636363636363635,"RT @SamsungNetworks: Wireless operators like @tmobile, @verizon, @ATT and @Sprint are cultivating new products and services with #5G entrep…",rt wireless operators like @tmobile @verizon @att and are cultivating new products and services with entrep
94321,att verizon tmobile,pos,0.03125,@JohnLegere @TMobile all major corporations and employers uses perkspot for employee discount. Only ATT and Verizon… https://t.co/FbAO7bbiso,@tmobile all major corporations and employers uses perkspot for employee discount only att and verizon
103177,att verizon tmobile,neu,0.0,@greatone0226 @blind_furay @perfectsin77 @JohnLegere @ATT @verizon @Trash @TMobile @CityofOrinda #tmobileoutage don… https://t.co/PPuIiZ0SAJ,@att @verizon @tmobile #tmobileoutage don
12834,att verizon tmobile,pos,0.5,@JohnLegere and @TMobile looking to switch carriers after being with Verizon for YEARS! What makes T-Mobile better than @Sprint or @ATT?,and @tmobile looking to switch carriers after being with verizon for years what makes better than or @att
13737,att verizon tmobile,neg,-0.2,@SosaIsMine EVER. I couldn’t dare be a boost mobile ass nigga. I need ATT or Verizon or TMobile towers plz n thx that sprint boost shit dead,ever i couldn t dare be a boost mobile ass nigga i need att or verizon or tmobile towers plz n thx that sprint boost shit dead
60611,att verizon tmobile,neg,-0.03749999999999999,"@verizon @VerizonSupport @TMobile @TMobileHelp @ATT ""The rollout of RCS messaging has been a complete mess."" &lt;&lt; Thi… https://t.co/6ZJZqyjRGG",@verizon @verizonsupport @tmobile @tmobilehelp @att the rollout of rcs messaging has been a complete mess thi
3818,att verizon tmobile,neu,0.0,"RT @GSMA: In 30 mins, #ZenKey will be participating at the #identity seminar to explain how @ATT, @sprint, @TMobile and @verizon have joine…",rt in mins will be participating at the seminar to explain how @att @tmobile and @verizon have joine
88011,att verizon tmobile,pos,0.1,Hey @verizon your coverage sucks @TMobile @att y’all got room for two more https://t.co/D8xFCKk3mL,hey @verizon your coverage sucks @tmobile @att y all got room for two more
106672,att verizon tmobile,neg,-0.15625,A little over 24 hours without cell service from @TMobile due to the #pgeshutdown #powershutoff . @ATT @verizon… https://t.co/jYqG14Pslh,a little over hours without cell service from @tmobile due to the @att @verizon
108190,att verizon tmobile,neu,0.0,Still waiting for @TMobile to restore cell service. @att @verizon @sprint @tracfone @straighttalk all have service… https://t.co/onNouoFxwK,still waiting for @tmobile to restore cell service @att @verizon all have service
100290,att verizon tmobile,neu,0.0,@laurashin @sprint @ATT @TMobile @verizon That's how they roll.,@att @tmobile @verizon how they roll
2122,att verizon tmobile,neu,0.0,@MisterPreda @verizon @ATT Verizon is a scam. overpriced and trash. PERIOD. i’m with tmobile. but tbh wish i was wi… https://t.co/nbicUjcIKc,@verizon @att verizon is a scam overpriced and trash period i m with tmobile but tbh wish i was wi
17871,att verizon tmobile,pos,0.8,@_SuckaFreeO @_Blackbo7 @verizon @TMobile @ATT @sprint Ion see nothing lol up there,@verizon @tmobile @att ion see nothing lol up there
101375,att verizon tmobile,pos,0.5,"@ericbarger @zorinaq @laurashin @sprint @ATT @TMobile @verizon @googlefi Ah okay that's what you meant. 

Well if i… https://t.co/WWWVbHmq9p",@att @tmobile @verizon ah okay what you meant well if i
100145,att verizon tmobile,neg,-0.5,@laurashin @sprint @ATT @TMobile @verizon Sorry this happened. I look forward to your postmortem.,@att @tmobile @verizon sorry this happened i look forward to your postmortem
99007,att verizon tmobile,pos,0.04999999999999999,"@laurashin @sprint @ATT @TMobile @verizon Sorry to hear about this, Laura. I would imagine you had some kind of pro… https://t.co/GNZsjwQhT4",@att @tmobile @verizon sorry to hear about this laura i would imagine you had some kind of pro
108704,att verizon tmobile,pos,0.11818181818181818,"@JohnLegere @ATT @TMobile I live near Disney World, NE Polk County, and it’s either Verizon or AT&amp;T.  I was bummed… https://t.co/35zQeHqKbr",@att @tmobile i live near disney world ne polk county and it s either verizon or at t i was bummed
109512,att verizon tmobile,neu,0.0,@JohnLegere @PRKDMc @ATT @TMobile What does ATT and Verizon know about the future of the island nation that nobody… https://t.co/nQAnkE7BSK,@att @tmobile what does att and verizon know about the future of the island nation that nobody
85311,att verizon tmobile,neg,-0.2,"@blueoysterdvp @verizon @ATT @TMobile @sprint I think after my phones and shit are paid off, I might try @ATT Wireless",@verizon @att @tmobile i think after my phones and shit are paid off i might try @att wireless
16338,att verizon tmobile,pos,0.3,"@peter_adderton @benlovejoy How many people are @verizon, @ATT and @TMobile reaching so far?",how many people are @verizon @att and @tmobile reaching so far
104920,att verizon tmobile,pos,0.09523809523809527,"@rachelmetz @ATT @TMobile @verizon @sprint My service is so bad right now , it’s usually good I have t mobile",@att @tmobile @verizon my service is so bad right now it s usually good i have t mobile
46434,att verizon tmobile,pos,0.78125,"@ChrisSmithMusic @ATTHelp @ATT @TMobile @verizon I’ll be looking into that, thank you, love!!",@atthelp @att @tmobile @verizon i ll be looking into that thank you love
101415,att verizon tmobile,neu,0.0,@Alisa_Locke @ATT @verizon @sprint @TMobile @ATTHelp Oh and I contacted ATT yesterday (for the 4th time) she said i… https://t.co/T7bMP9CEJW,@att @verizon @tmobile @atthelp oh and i contacted att yesterday for the time she said i
100838,att verizon tmobile,pos,0.5,@uhohstellajean @TMobile @ATT @verizon Expect a fat bill :),@tmobile @att @verizon expect a fat bill
