,carrier,sentiment,polarity,raw_text,clf_text,,,
290,verizon tmobile,neu,0,RT @ItsMilkFoo: @JohnLegere @verizon Left TMobile a couple weeks ago for Verizon and iono why I didn't do it way before. 2mbps at home with…,rt @verizon left tmobile a couple weeks ago for verizon and iono why i do it way before at home with,,,
291,verizon tmobile,pos,0.2,"@FuctupMike @TMobile Straight Talk through Walmart. Cheapest, on Verizon network, no contracts. Works everywhere.",@tmobile straight talk through walmart cheapest on verizon network no contracts works everywhere,,,
292,verizon tmobile,neu,0,"@JohnLegere @piratesbooty @verizon You thinking what I’m thinking 

TMobile
Pirate Booty On Us https://t.co/5Um9MtZqrB",@verizon you thinking what i m thinking tmobile pirate booty on us,,,
293,verizon tmobile,neu,0,"@TMobile Oh wait Verizon already did that, since they over charge their customers, they can afford the cheaper stre… https://t.co/a0LJkDpMxt",@tmobile oh wait verizon already did that since they over charge their customers they can afford the cheaper stre,,,
294,verizon tmobile,neu,0,@ArianaGrande @TMobile can u do this with verizon tho,@tmobile can u do this with verizon tho,,,
295,verizon tmobile,pos,0.5,"RT @beautifulwrld94: Dm now IPhone 11 pro give away At&amp;t, Verizon and TMobile follow and Dm for more details for application iphone xsmax A…",rt dm now iphone pro give away at t verizon and tmobile follow and dm for more details for application iphone xsmax a,,,
296,verizon tmobile,pos,0.5,"Switching to @TMobile was a mistake. Never had so many connectivity issues, Scam calls/texts., Junk emails when I was with @verizon",switching to @tmobile was a mistake never had so many connectivity issues scam calls texts junk emails when i was with @verizon,,,
297,verizon tmobile,neg,-0.5,@JohnLegere @piratesbooty @verizon Hey @JohnLegere  sorry but I’m on @TMobile and I don’t like @piratesbooty.  Used… https://t.co/EjmIfwV69u,@verizon hey sorry but i m on @tmobile and i don t like used,,,
298,verizon tmobile,neu,0,@verizon  @VerizonSupport  your service outage last week is messing with text messages with @TMobile @TMobileHelp S… https://t.co/NuXa8khkoy,@verizon @verizonsupport your service outage last week is messing with text messages with @tmobile @tmobilehelp s,,,
299,verizon tmobile,neu,0,"@SprManKalEl @rafael @JayTea1993 @verizon @TMobile Unlimited should be unlimited, very simple!",@verizon @tmobile unlimited should be unlimited very simple,,,
300,att verizon tmobile,pos,0.3,RT @bitcounsel1: @laurashin @sprint @ATT @TMobile @verizon Handled many such cases; Feel free to DM any questions you might have and we’ll…,rt @att @tmobile @verizon handled many such cases feel free to dm any questions you might have and we ll,,,
301,att verizon tmobile,neg,-0.333333333,"@ATT @verizon @TMobile @ATT Are you serious???, so now you send me a message to chat about this, and the person on… https://t.co/2dKqKwmLWp",@att @verizon @tmobile @att are you serious so now you send me a message to chat about this and the person on,,,
302,att verizon tmobile,neg,-1,Which phone company is the worst @TMobile @sprint @ATT @verizon,which phone company is the worst @tmobile @att @verizon,,,
303,att verizon tmobile,neg,-0.2,"RT @DavidLalone78: @blueoysterdvp @verizon @ATT @TMobile @sprint I think after my phones and shit are paid off, I might try @ATT Wireless",rt @verizon @att @tmobile i think after my phones and shit are paid off i might try @att wireless,,,
304,att verizon tmobile,neu,0,@TMobile @ATT @verizon @USCellular pushing Android Pie updates.  @sprint ??? #lgv30,@tmobile @att @verizon pushing android pie updates,,,
305,att verizon tmobile,neu,0,"@ColoniaUSA @JohnLegere @PRKDMc @ATT @TMobile Also, why mention Verizon?  They left over 10 years ago.",@att @tmobile also why mention verizon they left over years ago,,,
306,att verizon tmobile,neu,0,@verizon @ATT @TMobile you all should just accept RCS on ALL of your devices. Stop holding it back and think of wha… https://t.co/zAO6nUZdWM,@verizon @att @tmobile you all should just accept rcs on all of your devices stop holding it back and think of wha,,,
307,att verizon tmobile,pos,1,@tinormous @sprint @verizon @ATT @TMobile  @alticemobile I think this is a great idea to #clearthelists !,@verizon @att @tmobile i think this is a great idea to,,,
308,att verizon tmobile,neg,-0.616210938,RT @ddlc4life247: @TMobile @ATT @verizon IF YOUR IN WEST TEXAS.  VERIZON SUCKS BALLS!!!!  THEY HAVE FAILED TO FULFILL AND ASSIST IN ANY RES…,rt @tmobile @att @verizon if your in west texas verizon sucks balls they have failed to fulfill and assist in any res,,,
309,att verizon tmobile,neu,0,"Forgot your password? ZenKey might save you. Mobile carriers @ATT, @verizon, @sprint, &amp; @TMobile will showcase a ne… https://t.co/1B4lAD2Iqh",forgot your password zenkey might save you mobile carriers @att @verizon @tmobile will showcase a ne,,,
310,att verizon tmobile,neg,-0.3125,@mattfwood @skylar038 @PAAttorneyGen @NewYorkStateAG @TMobile @sprint @freepress I don't mean that att or Verizon b… https://t.co/qw2SiTZLg5,@mattfwood @paattorneygen @tmobile i mean that att or verizon b,,,
311,att verizon tmobile,neu,0,"@TMobile @verizon @ATT @Apple @boostmobile Wi-Fi Calling #domainname for sale

👉     https://t.co/10LrymxG5u
Make c… https://t.co/hLImXMEBp2",@tmobile @verizon @att @boostmobile calling for sale make c,,,
312,att verizon tmobile,neu,0,"Since @ATT will not prorate our bill after canceling service I have to ask, does @TMobile @sprint @verizon prorate?… https://t.co/JbNHriPROK",since @att will not prorate our bill after canceling service i have to ask does @tmobile @verizon prorate,,,
313,att verizon tmobile,neg,-0.125,@greatone0226 @blind_furay @JohnLegere @ATT @verizon @Trash @TMobile @CityofOrinda In other news #cancelverizon https://t.co/tQR0eViwm9,@att @verizon @tmobile in other news #cancelverizon,,,
314,att verizon tmobile,pos,0.136363636,Been with @verizon for over 15 years. Looking to switch to a new carrier. Who you got @sprint @ATT @TMobile or others?,been with @verizon for over years looking to switch to a new carrier who you got @att @tmobile or others,,,
315,att verizon tmobile,neu,0,"@cspan @AOC @RepAOC So if someone is lying to me over the phone, Verizon/Tmobile/ATT should disconnect the call.",so if someone is lying to me over the phone verizon tmobile att should disconnect the call,,,
316,att verizon tmobile,neu,0,"Then when I get service, there’s this. @ATT @verizon @TMobile https://t.co/kxqyoHLiYT",then when i get service there s this @att @verizon @tmobile,,,
317,att verizon tmobile,neu,0,"@TMobile 🙏 when will install cell tower in my account neighbor, ATT installing second tower and Verizon has stronge… https://t.co/8oFEHfkT2w",@tmobile when will install cell tower in my account neighbor att installing second tower and verizon has stronge,,,
318,att verizon tmobile,pos,0.5,@JohnLegere @ATT @TMobile @ATT is committed to mostly Money.  News flash @Verizon and @ATT keep your customers if y… https://t.co/Tuv0Kvm7pN,@att @tmobile @att is committed to mostly money news flash @verizon and @att keep your customers if y,,,
319,att verizon tmobile,neu,0,@att @verizon Come on @ATT!  You can do this!  What will the competition @Verizon @TMobile  think?,@att @verizon come on @att you can do this what will the competition @verizon @tmobile think,,,
320,att verizon tmobile,pos,0.277777778,@therealmikedean @ATT @TMobile all the way. Verizon’s the best but they be on the same bs ATT do half the time,@att @tmobile all the way verizon s the best but they be on the same bs att do half the time,,,
321,att verizon tmobile,pos,0.8,@_SuckaFreeO @_Blackbo7 @verizon @TMobile @ATT @sprint Ion see nothing lol up there,@verizon @tmobile @att ion see nothing lol up there,,,
322,att verizon tmobile,neu,0,"@laurashin @sprint @ATT @TMobile @verizon Hope u get your number back. On thw side note, these mobile communication… https://t.co/BV83cnZngq",@att @tmobile @verizon hope u get your number back on thw side note these mobile communication,,,
323,att verizon tmobile,neu,0,"@telnyx @TelnyxNOC There is an issue with @verizon and @att and @TMobile  trying to reach Telnyx numbers. 

Message… https://t.co/1l6CkGpSj1",there is an issue with @verizon and @att and @tmobile trying to reach telnyx numbers message,,,
324,att verizon tmobile,pos,0.136363636,"@TMobile @verizon @ATT The Hipsher/Dolan/Pietri household is looking to add 4 new lines of service, @sprint pretty… https://t.co/vmf1pz7Wm5",@tmobile @verizon @att the hipsher dolan pietri household is looking to add new lines of service pretty,,,
325,att verizon tmobile,neg,-0.4,"well @verizon, you’re officially behind @ATT &amp; @TMobile when it comes to #customerservice. 2 of my friends have rec… https://t.co/6glwpuqA9K",well @verizon you re officially behind @att @tmobile when it comes to of my friends have rec,,,
326,att verizon tmobile,neu,0,@Alisa_Locke @ATT @verizon @sprint @TMobile @ATTHelp I hear you. I’m a home health nurse and can’t get to the phone… https://t.co/yG32bRGfc1,@att @verizon @tmobile @atthelp i hear you i m a home health nurse and can t get to the phone,,,
327,att verizon tmobile,neg,-0.5,@laurashin @sprint @ATT @TMobile @verizon Sorry this happened. I look forward to your postmortem.,@att @tmobile @verizon sorry this happened i look forward to your postmortem,,,
328,att verizon tmobile,neg,-0.1,"@laurashin @sprint @ATT @TMobile @verizon Use to work for a call center, wont say which carrier but there is no dep… https://t.co/Yz8MjH0dev",@att @tmobile @verizon use to work for a call center wont say which carrier but there is no dep,,,
329,att verizon tmobile,neu,0,@JRosenworcel @Comm_Daily @Apple should buy and run  @verizon @ATT @TMobile @sprint,should buy and run @verizon @att @tmobile,,,
330,att verizon tmobile,pos,0.5,@ATT @ATT I hope it was worth it.  @Verizon @sprint @tmobile whats good?,@att @att i hope it was worth it @verizon @tmobile whats good,,,
331,att verizon tmobile,pos,0.4,The #pixel4 will be available on @verizon @ATT @TMobile @sprint  #spectrum #xfrinity https://t.co/AeAofI364i,the will be available on @verizon @att @tmobile,,,
332,att verizon tmobile,pos,0.06,@judytoxic @TMobile @verizon I left the Big Red Devil a few year ago for @ATT and absolutely love them. Saving mone… https://t.co/hA36Wv0utk,@tmobile @verizon i left the big red devil a few year ago for @att and absolutely love them saving mone,,,
333,att verizon tmobile,neu,0,@DrHorwitz @MichelCombes @FCC @TMobile @verizon @ATT @StateFairOfTX Sprint HQ is in my city and I will never ever u… https://t.co/Sz7XHvPYue,@tmobile @verizon @att sprint hq is in my city and i will never ever u,,,
334,att verizon tmobile,pos,0.416666667,@laurashin @sprint @ATT @TMobile @verizon I strongly suggest switching your operator to @googlefi with Advanced Pro… https://t.co/SxYjl1SGpe,@att @tmobile @verizon i strongly suggest switching your operator to with advanced pro,,,
335,att verizon tmobile,pos,0.03125,@JohnLegere @TMobile all major corporations and employers uses perkspot for employee discount. Only ATT and Verizon… https://t.co/FbAO7bbiso,@tmobile all major corporations and employers uses perkspot for employee discount only att and verizon,,,
336,att verizon tmobile,neu,0,@laurashin @sprint @ATT @TMobile @verizon What carrier do you have? I’ve only seen people have sprint who’ve had this happen to them.,@att @tmobile @verizon what carrier do you have i ve only seen people have sprint who ve had this happen to them,,,
337,att verizon tmobile,neu,0,@punditpending @ATT @verizon @TMobile Do you have a phone number for the office of the president?,@att @verizon @tmobile do you have a phone number for the office of the president,,,
338,att verizon tmobile,pos,0.2,@WandaRh12033309 @stetsdogg @verizon @ATT @sprint @TMobile @Visible @WingTel_ @MetroByTMobile A friend wants you to… https://t.co/e8ztROrTKu,@verizon @att @tmobile @metrobytmobile a friend wants you to,,,
339,att verizon tmobile,neu,0,"@ATT , what are you going to do about Zucker and @CNN ? Do we have to switch to @verizon , @sprint or @TMobile to g… https://t.co/HKlHXhwMCx",@att what are you going to do about zucker and do we have to switch to @verizon or @tmobile to g,,,
340,att verizon tmobile,pos,0.208333333,@TMobileHelp any eta on when you’ll have service back in 95945? Verizon and att are working fine. Support said you… https://t.co/VdIcBPkZAz,@tmobilehelp any eta on when you ll have service back in verizon and att are working fine support said you,,,
341,att verizon tmobile,pos,0.625,@TMobile @chad_bolt @ATT @verizon Love it!,@tmobile @att @verizon love it,,,
342,att verizon tmobile,neg,-0.8,"@anklep2 @ATT Alex, if Tmobile Service in your area is inadequate, consider Verizon. I would just hate to see anyon… https://t.co/G1DQNMMvou",@att alex if tmobile service in your area is inadequate consider verizon i would just hate to see anyon,,,
343,att verizon tmobile,neg,-0.7,"@att has the crapiest service out there... sprint and verizon are just as fucking bad.. smh

Tmobile all the fuckin… https://t.co/zyNJyhZFJU",@att has the crapiest service out there sprint and verizon are just as fucking bad smh tmobile all the fuckin,,,
344,att verizon tmobile,neu,0,"RT @GSMA: In 30 mins, #ZenKey will be participating at the #identity seminar to explain how @ATT, @sprint, @TMobile and @verizon have joine…",rt in mins will be participating at the seminar to explain how @att @tmobile and @verizon have joine,,,
345,att verizon tmobile,neu,0,RT @GalaxyWurld: Samsung Galaxy S9+ SM-G965 - 64GB - Coral Blue ATT TMobile Verizon Sprint https://t.co/kiF06DVO1C,rt samsung galaxy coral blue att tmobile verizon sprint,,,
346,att verizon tmobile,neu,0,@blind_furay @perfectsin77 @JohnLegere @ATT @verizon @Trash @TMobile no power and no cell connectivity (and no eta)… https://t.co/IqlIkZlql1,@att @verizon @tmobile no power and no cell connectivity and no eta,,,
347,att verizon tmobile,neu,0,"RT @The_Reed_: @telnyx @TelnyxNOC There is an issue with @verizon and @att and @TMobile  trying to reach Telnyx numbers. 

Message is ""All…",rt there is an issue with @verizon and @att and @tmobile trying to reach telnyx numbers message is all,,,
348,att verizon tmobile,pos,0.5,"@ericbarger @zorinaq @laurashin @sprint @ATT @TMobile @verizon @googlefi Ah okay that's what you meant. 

Well if i… https://t.co/WWWVbHmq9p",@att @tmobile @verizon ah okay what you meant well if i,,,
349,att verizon tmobile,neu,0,Hey @Samsung @Microsoft @Apple @CocaColaCo @pepsi @ATT  @sprint @TMobile @Google @verizon @amazon @Visa @Mastercard… https://t.co/xtI8Wg6EjR,hey @att @tmobile @verizon,,,
